,sentence,label
0,왜 혈세로 슈퍼컴 만들어서 기상청 주려고?,2
1,왜 하필 나는 이 시기에 핸드폰이 망가져서 이놈의 것을 샀을까 하,2
2,걷는 자세가 잘못된 건지….,1
3,어떻게…. 이게 얼마 만이죠,3
4,걔 때문에 찐따처럼 되기 싫은 대….,1
5,오늘 레드벨벳 팬 사인회 있었는데 조의가 오디션 보고 붙었다고 자기도 붙을 줄 몰랐다네요 하하,0
6,외국 순방 비행기 최 괴물 모르게 실어 두 괴물 위아래 침 맞았지 뭐 했겠어,2
7,어디서 나온 자신감이지??,3
8,"예, 떨고 계십니다. 고모부님.",0
9,요즘 립밤은 이재용 립밤,2
10,오~~특검 잘하고 있네요~~강도를 열 배 정도 업해도 될 듯해요~~오랜만에 박수를 오랜만에 보냅니다~~,0
11,요정 존재를 알았으면 군대든 불러서 생포하거나 생화학가스를 뿌리던가 벙커버스터로 초토화하던가 뭔 악령이랑 싸우냐? 쪼그만 생물이랑 싸우는데 쫄 아서 크크크 안에 수류탄 하나 넣으면 무너지겠더구먼,2
12,오늘 정말 한눈에 반할 정도로 이뻤어요~~,0
13,어머~~~동거야 뭐야~~~,3
14,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
15,오늘 너무 침착하게 잘 해줬고 너무 아름다웠어요,0
16,어머나 이 기사 여자들 감수성 폭발한 듯,3
17,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
18,견인차 호황이겠네 ㅋㅋ,1
19,어머님께서는 저를 반대하셨는데요?,3
