,sentence,label
0,아직 우리나라는 살 만하구나.,0
1,아직 TV 중계와 사진만  봤지만…. 넘 예뻤어요,0
2,어머 사양 남자 추앙들 도대체 뭐 하는 거죠?,3
3,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
4,아직 살아계셨구나,0
5,악동 뮤지션만의 스타일이 너무 좋아서 찾아 들음!!♡,0
6,가족이 없는 출세가 무슨 의미가 있냐?,1
7,강소라 겁나 부럽당……. ㅠㅠ,1
8,간절한 게 전혀 없어요.,1
9,얼른 처형해라~,2
10,어떻게 됐어? 이사장 좀 설득해 봤어?,3
11,어메이징 조센징!!!,3
12,가족과 친한 친구를 제외한 다른 사람들이랑 지내는 게 너무 어렵네요….,1
13,에반게리온이나 만들어라,2
14,아틀레티코 나시오날팀의 배려도 감사하네요,0
15,언니한테... 안부나 전해줘요. 한때는 죽이 잘 맞아 친구 이상으로 가깝게 지내던 사이였지. 오빠를 떠난 것만 빼면 더할 나위 없이 좋은 사람이었어요.,2
16,얼마죠?,2
17,"엄만,,, 안 죽을 거지?",2
18,어머니는 어제까지만 해도 생리 하셨데요….,3
19,어떤 사람은 200 했다는 사람 말을 들어서….,3
