,sentence,label
0,별 반개도 아깝다….,2
1," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
2,대륙 진짜 상상을 초월하네….,3
3, 이렇게 허무하게 시간을 보내야 한다니 ㅠㅠ,1
4,배우로서는 인정! 그렇지만 인간으로는 그냥 와이프 임신 중에 여자들이랑 놀아난 남편,2
5, 이제 정말 체념 해야 하나 봐요.,1
6,됐어요. 혼자서 충분해요.,3
7,덴마크 구치소 있을 만 했나 보네?,3
8,"도시락 싸 갔어. 아, 맞다. 도시락 쌀 때 일단 네 것도 만들어 뒀는데.",3
9,딘딘 얘는 계속 호감인 듯,0
10, 이미 죽어서 난 귀신이야.,1
11,별 거지 같은 게 다 기밀이다…. 국민들이 그렇게 만만하냐?,2
12,드라마 한편 본 거 같네. 고맙다 NC,0
13,드디어 3개월의 월드투어가 끝났네….,0
14,드디어 기다리고 기다리던 시니어 금메달!!,0
15,도시락 사려고?,3
16,버로우 타던 ? 스멀스멀 올라오네….,2
17, 이지를 하네? 나도 전자 생산부서 그쪽으로 희망하는데 취업하기 졸러 힘들다. ㅠㅠ,1
18,드시는 모습이 어찌나 복스러우신지~~하하,0
19,병신 노인 놈들 국민연금 손해 본 몇천억은 안 아깝고 삼성이 노인들한테 해준 게 뭐라고 응원함?? 키득키득,2
