,sentence,label
0,문의 사항이나 제보는 아래로 연락해주시면 감사하겠습니다.,0
1,비 온다며?,3
2,불만이냐? 그럼 앞으로 존댓말로 해?,3
3,"무조건 받아준다는 게 아니야. 어른이 된다고 해도 해결해야 할 문제는 아주 많을 거야. 하지만 그때까지 네가 날 원한다면, 반드시 기회를 얻게 될 거야.",0
4,새벽이라 그런지 인력시장 일용직 새끼들이랑 노인들 많네,2
5,불쌍한 로봇.. 터져버린 거?,3
6,"선제공격이 답이다. 우리 미사일 쏠 때 빨지 원, 문재인 매달아 놓고 쏴라. 꼭!!!",2
7,"문·이과 선택, 어디로 골랐냐?",0
8,빙고. 국내 톱스타들은 거의 다 저희 기획사 소속이에요. 당신의 가능성을 믿어요. 저희랑 일해 보시는 거 어때요?,3
9, 진짜 고민이에요,1
10,성과 및 능력제로 급여 받는 게 싫다면 모두가 평등하게 굶는 김정은이에게 가라,2
11, 진짜 뭔가 이상하네….,1
12, 진짜 미치겠어요,1
13,물속에서 최고의 연기 보여주신 두 분 감사합니다~~~♡,0
14, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
15,삐쳐서 시위하는 것도 하루 이틀이지. 이러다 정말 골병들겠어.,3
16,세 가지 다 지키는 거면 쓰지 말라는 거 아님?,2
17,물 들어오니까 제트엔진 달았네,0
18, 지난주 말에 60.6킬로 찍었어여….,1
19,생산직 2교대를 없애라,2
