,sentence,label
0, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
1, 캐스팅 소식 때부터 참 잘 어울린다 싶었고 뭔지 스캔들 날 것 같은 느낌이 왔었는데….,3
2,겉멋+소녀 감성(용혜원이 집에서나 볼 수 있는)+개똥철학 총체적 난국의 영화네 어휴,2
3,게임 규제할 땐 뭔맘이였다가…. 이젠 콘텐츠 개발을 논하시나?,2
4, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
5,경기 쪽으로 조금만 나가도 외노자들 널렸다 관리 좀 해라,2
6, 오빠 태어나줘서 고마워요??,0
7, 그래서 짠하네요,1
8," 올해 한번 일내보자~~김성근 감독님, 오간도, 한화이글스 화이팅!!",0
9,검찰이 권력의 하수인 쓰레긴데 검찰 지휘받는 경찰한테 뭘 바라냐!!,2
10, 한국 사람들은 상상도 못 할 일이지.,3
11, 이거야 >_< 공중제비 돌의 노 이기 !!! ㅎ,0
12,100세 시대?,3
13, 한화 김성근 감독님 포수 좋아하는데 설마??,3
14, 이번 시즌에 많은 활약 해주셔서 감사합니다.,0
15,........???????진짠가???,3
16, 그러다 지금 우울증 까지 걸린 거 같아요,1
17, 오빠의 행동하나 하나가 우리에게 즐거움을 주네요.,0
18,계약이고 나발이고 지금 다 날아가게 생겼잖아! 이거 만약에 잘못되면 그땐 내가 너 가만 안 둬!! 정말!,2
19," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
