,sentence,label
0,"이봐요, 이제 그만할 때도 되지 않았나요? 놔 봐요. 점장님도 그래요. 저 사람이 진짜 강도였어도 이러실 건가요?",2
1,유재석은 진짜 대단하더라 그냥 다기억하심ㄷㄷㄷ….,3
2,관리청장은 나여.,1
3,유학 간 아들 하나에 늦둥이 딸 하나 있지요. 대표님은 형제가?,3
4,우리나라 국민으로 특검을 믿습니다!,0
5,우리 국민들의 위대함에 가슴 벅찹니다!,0
6,이번 정부는 뭐든 하는 꼬락서니들 보면 진짜 역대급인 거 같다,2
7,우리 국민 아직 죽지 않았네요~! 화이팅!!,0
8,이완용이랑 다를 게 없는데?,2
9,이정현 손에 장 지지기 생방송 부탁!,2
10,으악. 죄송합니다. 잘못했어요!,3
11,"으응, 안경? 응…. 렌즈, 했어. ",3
12,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
13,우리 집 강아지는 제가 성악을 해서 그런지 성악이나 클래식 음악 나오면 아우 아우 하울링을 해요 흐흐흐,0
14,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
15,용기 있고 멋있는 사람이다,0
16,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
17,공부하는 것도 돈….,1
18,이번에도 터지면 너희들 망한다. 이번에는 안정성 확실히 확인해라….,2
19,음 스펙은 지리네‥,3
