,sentence,label
0,글 보다가 애인이랑 통화하거나 만나면 힘이 난다는 과학적 연구에 관한 글이 있어서 남친한테 보여줬어요.,0
1,근데 일본에선 야후가 하늘을 펄펄 나는 이유는 뭔가요?,3
2,근데 살만하신 것 같다 ㅋ,0
3,근데 웬일이야? ,3
4,근데 아이 진짜 똘똘하고 귀엽네요. 흐흐,0
5, 시간아 어서 가,1
6,누진제 없애 라이세금도둑샛키들아!!!,2
7,닌자만 나오면 이 모양이니…. 마지막에 카메라를 향해 인사하는 애는 또 뭐야? 장난하나.,2
8, 아 등급 상승 고민 ㅠㅠ 1,1
9,눈 뜨고 일어나니 스타가 되었다 시간 제약도 없는 멍청한 영화..,2
10,글쎄요.,3
11,근데 이거 오피셜 되면 진짜 엘지 구단이 미친 거 아닌가….,3
12, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
13,글구 비호 100일도 축하해요…. ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
14,누군가 메뚜기는 빨갱이라고 G라고 할 발광하겠군,2
15, 식민지배만 당한 부끄러운 역사.,1
16,근데 발렌 테인데 이 땡전 고급 초콜릿이랑 백화점에서 옷 사줬어요 편지도 쓰고요.,0
17,"글쎄, 너랑 같이 안 가면 난 예년대로 혼자 가는 거지 뭐. 그게 홀가분하고 편하니 말이다.",3
18,누니 라파스 신봉선 닮아서 안 본다.,2
19, 솔직히 미칠 것 같아요.,1
