,sentence,label
0,그땐 입덧은 안 했잖아.,1
1,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
2,이분 누구 하루아침에 얼굴이 바뀌네! 캬,2
3,"이 드라마를 통해 발견한 사실, 수영 연기 잘한다, 이선빈 예쁘다, 마동석 귀엽다.",0
4,응.. 너희 학교 재단에서 특별히 도와주는 거라고.,0
5,우리 어디로 가냐고!!!,3
6,의자가 삐걱거리는 소리가 심상치 않네. 의자에 너무 가혹한 거 아니야?,0
7,요즘 어느 회사에서 이분처럼 직원 다루었다가는 노동부 제소에 민노총 몰려오고 불매운동 일어난다.,3
8,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
9,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
10,이렇게 불안 불안하니 그 땅덩어리 버리고 우리 땅 따먹으려 했구먼,2
11,음식에 대한 생각도 많이 바뀌었어요.,0
12,"그동안 받고 나눈 거, 다요.",1
13,이보다 더 억지 반전이 있을까?,2
14,이수정 젓 통 안 나옴 그래서 1점,2
15,요즘 카레만 처먹나…?,3
16,이명박·박근혜랑 똑 같네; ^ ^;,2
17,"응, 괜찮아.",0
18,우리 정말 결혼한 거 맞아?,3
19,"우리가 경비를 제대로 섰어 봐. 외부 사람이 회사 안에 침입한 걸 왜 못 잡아! 자네 그날 밤, 숙직실에 친구들 불러다 놓고 소주 빨았지? 이제 자식까지 낳을 거면서 세상 그렇게 쉽게 살면 못써, 이 사람아! 한 번만 더 근무 시간에 자리 이탈해봐. 그놈의 경비복 벗겨버릴 테니까. ",3
