,sentence,label
0,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
1,영화는 죄다 속편 아님 리메이크 근데 가격은 더 올랐다고?,2
2,오염 똥 속에 더 오래 산 댐 민국 늙기 덜 대부분은 선악에 판단능력이 상실된 지 오래다!,3
3,오우 멘탈보소!!!,3
4,오 씨 엔 거 방금 봤다.. 이건 뭐 긴 평점도 필요 없네…. 장난하냐? 개나 소나 영화 만드네,2
5,오늘은 빠뜨린 거 없어요. 그럼 마치고 데리러 갈게요.,3
6,오늘 진짜 공동 수상받으면 주작이다.,2
7,연기 진짜 사진이요!! 베니스영화제 가야 해!!! 완전 무서웠음. ㅠㅠ,0
8,오전 반일 썼어. 어제 야근했으니까.,3
9,여행경비 보태주고 휴일 만들어라.,0
10,에이.. 만 원은 너무 했다. 한 십만 원 더 주시지 않았을까?,0
11,예고편 낚시가 너무 심각하다.,2
12,괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.,1
13,관리청장은 나여.,1
14,"엘지, 기아 선수 모두 집중력과 이기려는 의지가 엄청 강했다. 멋지다",0
15,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
16,오빠 정말 잘할게.,3
17,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
18,엔씨 팬인데 진짜 감사합니다. 흐흐,0
19,예. 뷔페다~ 지금 가서 좀 퍼먹어도 돼요?,2
