,sentence,label
0,안영명 김민우 권혁으로 모자라더냐? 네이놈!!!,2
1,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
2,안 나오지 못하게 법 개정한다면서?,2
3,아니면 내가 신기하게 생겨서 그런 거냐??,3
4,"아니, 나중에 고모하고 아빠가 먼저 할머니를 만나러 갈 거고, 너는 한참 있다가 호호 할머니가 되면 그때 만날 거야. 아주, 아주 나중에.",3
5,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
6,애꿎은 선수나 죽이지 마시고 체계적인 관리나 하세요,2
7,어떻게 끝났길래요?,0
8,어~ 그게요……선생님,0
9,"...아냐, 잘 가",1
10,애초에 개인정보를 다루는 업종에는 영세에 맡겨선 안됨.,2
11,어디든 네 옆에 있으면 돼. 우리 남은 50일 동안 좋은 기억만 아주 많이 채우자.,0
12,아래 사진 꼬마애 누워있는 거 보고 깜짝 놀라,3
13,양쪽 정부가 해결 못 할 일을 젊은이들이 해내요.,0
14,아르헨티나 저 멤버로 못하는 게 신기하다…….,3
15,"아니, 됐어. 잠깐 실해라 좀 찾아와야겠다.",3
16,알았다니까요. ,2
17,"어, 동물원. 텔레비전에서 봤는데 거기 되게 신기한 애들도 많더라.",0
18,....좋아하는 사람…. 있어?,1
19,2주 전에 마음먹고 헤어 파마했는데 지금 거의 다 풀려가네요.,1
