,sentence,label
0, 라는 말은 하지 말아주세요….,1
1,군대 갔다 와서 더 멋있어진 거 같다,0
2, 마니 창피했습니다,1
3,내일 새누리 끝장나는 날인가? 크크크 박근혜 하나 때문에 나라 난장판 만들고 자신도 자폭하고 싶으면 부결시켜라.,2
4, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
5,귀가따뜻핼. ㅎㅎ,0
6, 많은걸 바라는 건 아닌데….,1
7,그러셨어요? 죄송해요. 그게요. 걔가 제가 변호사님이랑 사귀는 거. 알고. 두 분이 그렇게 가버리니까. 오해해 갖고요. 변호사님이 저 갖고 노는 거라고. 막~ 의심하더니요. 그렇게 사고를 쳐 버린 거예요.,3
8,"그래도, 싫은 일을 잊어버릴 수 있잖아.",3
9,귀요미들~요즘 너희 보는 재미에 산다!!!,0
10,그러게! 느낌이 딱 그랬어! 너도 축구랑 딱 맞는 느낌이거든. 옛날부터 계속한 거야?,3
11,내가 기가 막혀서 그래요.!!,2
12,구석 형 잘됐으면….,0
13,내 인생에서 극장 가서 본 영화 중 최악의 영화,2
14,그러니까-,3
15,그래서 2016KBS 연기대상이 송송 커플 이란 것임?,3
16,내레이션. 바꿔주세요. 무슨. 다큐같애요,2
17,내생에 처음으로 관람 후기 쓴다 쓰레기 같은 영화· 아들 새끼 때문에 영화 보기 힘들었고 엄마하고 딸도 이해할 수 없다. 자기들이 죽는다는데 끝까지 도덕 차리고 있더라 아들·아내.딸로 인해 아비가 어떤 상황에 처했는지 눈 똑바로 뜨고 봐라 내 인생 최고의 쓰레기 영화,2
18, 마지막은 늘 아쉽고 또 아쉽다.,1
19,그 중심엔 갓 숙니 조율을 잘한 것 같다,0
