,sentence,label
0,이효리는 ♡♡입니다.,0
1,그러니까 앞으로 이런 일 있으면 나한테 숨기지 말고 말해. 내가 화난 건 그거야.,1
2,임!,0
3,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
4,이프 온리 다시 보고 싶다,0
5,인천 비 개 많이 옴 ㅋㅋ,3
6,일 안 해도 안 잘려... 대단하다이….,3
7,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
8,이휘재: 인영아 고맙다~ 1만 개 가자.,0
9,잡아다가 바로 가위로 짤라 바라,2
10,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
11,인터넷 편지 보내면 훈련병한테 전달해 주잖아요!,0
12,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
13,일 관둔 건가???,3
14,저 많은 우주 쓰레기 위성들은 누가 치우냐….,2
15,인천 천둥 치고 번개 치고 눈 폭탄 점,3
16,재미없어 화나서 평점 달기는 처음이다…. 진짜1점도 아깝다. 아무것도 없다. 내용도 액션도. 이거 10점 주는 사람은 뭐지…. 영화 처음 보시는지 묻고 싶다 ㅠㅠ….,2
17,재벌이 백성에게 해준 게 뭐 있냐….,2
18,저 변명대리인단 얼마나 가는지 한번 보자….,2
19,일단 귤이라도 먹을래?,3
