,sentence,label
0,허허 설마 이준기랑,3
1,하하 유재석 새해 복 많이 받으세요♡♡,0
2,하구 보니 오빠랑 비슷한 안경이네요…….,0
3,헐……... 설현이 몸매봐...........,3
4,한국도 박원순이 저렇게 만들듯,2
5,하는 짓이 점점 왜놈 앞잡이 짓거리랑 똑같이 하는 쓰레기네~,2
6,한국에서 20 승하던 밴 헤켄도 망했는데 평자 4점대 후반 찍는 놈이 무슨,2
7,꼭 빨간 날만 오더라 ㅠㅠ,1
8,허세 아님?,3
9,헤어졌다는 기사를 봤는데……?,3
10,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
11,허허 대박!!!,3
12,하시는 사업 항상 응원합니다~ 젝키 투잡하신다 해도 찬성입니다 ^^,0
13,김종국이 나가는 건 아쉬울 것 같다,1
14,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
15,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
16,기침은 안 하는데 숨은 약간씩 차고….,1
17,하지만 뭔가 할 말이 있나 보군. 사양 말고 말해보도록. 직업상 쉴 새 없이 질문받는 건 익숙하다네. 그리고 어서 날 실망하게 해주지 않겠나.,2
18,프로야구발전을 위해서 1라운드만 하기로 했습니다!!,0
19,학교. 크크 들어보지도 않은 곳이 학…. 뭐?,2
