,sentence,label
0,아 좀 비켜보세요. 엄마~,3
1,아니에요….,3
2,평점 10점 중놈 신고한다 진심 정말!!!,2
3, 정말 무도에 그리고 감사한 마음입니다.,1
4,한 장면 한 장면이 예술이다.,1
5,농담 따먹기 수준도 안 된다.,2
6, 기사 참 희한하게 선동하네.,3
7, 뒤통수자 줴맞으면 죽습니다,3
8,보름도 안 됐는데 커플이냐? ㅊ,3
9,어제 쇼트 프로그램 보고 3위 입상은 가능하겠구나 생각은  했지만-,3
10,당연히 대통이 탄핵당하면 대통의 행적도 전면철회해야 하는 거 아니냐,2
11,중국 미세먼지가 장마도 밀어냈다.,2
12,봉들에 처음 우리만 아는 월드 스타 ㅋ,1
13,드디어 3개월의 월드투어가 끝났네….,1
14,드디어 3개월의 월드투어가 끝났네….,0
15,교감 선생님하고 같은 집에 사시니까 거긴 안 되고 여기서 작업하시면 될 거예요.,0
16,"자식은 개뿔의 자식, 자식을 한 뼘 되는 땅에 2~30명 몰아넣고 키우냐?",2
17, 정말 무도에 그리고 감사한 마음입니다.,0
18,공감 하지 마.,2
19,저는 루리웹의 노예가 된 건가요?? 0,3
20,진짜 개 꿀로 만든 잼……. 꼭 봐야 됨,0
21,이사장님이시죠. 오늘 공동 감독을 맡게 됐네요.,0
22, 나 미친 거야??,3
23,도대체 그 많은 돈 어디에다 쓴 거야??,2
24,원인 규명이 되었다니 다행이네요. 보완작업 잘하고 기능 추가해서 완벽한 갤노트8이 빨리 나오길 기다리고 있겠습니다.,0
25," 힘들고 지칠 때도 많았을 텐데 늘 밝은 모습으로 와줘서, 캐럿이라는 이름을 행복하게 해줘서 고마워요",0
26,솔직히 1점 주기도 아깝다 영화 보면서 돈 아깝다는 생각이 들었던 건 이 영화가 처음,2
27,한 장면 한 장면이 예술이다.,0
28,진짜 개 꿀로 만든 잼……. 꼭 봐야 됨,1
29,그럼. 확~ 결혼해 버려. 결혼해서 같이 신혼여행 가면 되지!!,3
30,"그야 우리 반은 여기 3층이니까 컴퓨터실이 보이는걸, 너는 항상 창가 자리에 앉아 있고.",3
31,봉들에 처음 우리만 아는 월드 스타 ㅋ,0
32,원인 규명이 되었다니 다행이네요. 보완작업 잘하고 기능 추가해서 완벽한 갤노트8이 빨리 나오길 기다리고 있겠습니다.,1
33,네 동생은 잘하잖아!,2
34,진짜 이쁜 건 국내 원탑이다 덜덜 아주 이쁘네,0
35," 힘들고 지칠 때도 많았을 텐데 늘 밝은 모습으로 와줘서, 캐럿이라는 이름을 행복하게 해줘서 고마워요",1
36,교감 선생님하고 같은 집에 사시니까 거긴 안 되고 여기서 작업하시면 될 거예요.,1
37,이사장님이시죠. 오늘 공동 감독을 맡게 됐네요.,1
38,진짜 이쁜 건 국내 원탑이다 덜덜 아주 이쁘네,1
39,남들은 변호사 마누라라니까 내가 무슨 재벌인 줄 알아-,2
