,sentence,label
0,그때 미안하다. 한지는 모르겠어요….,1
1,"그래, 여기 있자.",1
2,웬만하면 글 안 남기는 데 정말 대단하세요 ♡,0
3,이런 것을 찍어준 국민이 바보. ㅋㅋ,2
4,육성재라니~~~! 육성재 때문에 비투비 영상 찾아봤다가 희대의 개그 돌을 발견했다는... 육성재 애 자체가 끼가 많고 그래서 뭐든 잘하던데 이번에도 잘해서 좋은 말 많이 듣길!!!,0
5,원정 출산을 막아주신다니 너무도 황공하옵니다. 트럼프씨ㅋㅋ,0
6,이런 뉴스 나오는 걸 보니 한참 더 가겠군….,2
7,유재석 오라버니 해피투게더 히피파출소 편 봤어요,0
8,우리나라 부자랑은 뭔가 다르군,3
9,"그동안 받고 나눈 거, 다요.",1
10,요즘에도 아르바이트한다면서?,3
11,우리 아저씨 사람한텐 안 깐깐해. 케이크에만 깐깐하지.,3
12,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
13,이런 삼류 쓰레기 영화가 없다 1덤조차아깝다. 절대 보지 말아라. 인생의 가 당 시간 낭비가 될 것임.,2
14,우리 어디로 가냐고!!!,3
15,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
16,용병은 모르겠는데 외국인 최다승은 장명부 30승 아니냐,3
17,유재석 최고~~^^,0
18,이러다 전라도 사람들 무기고 털어서 총괄 기능인 거 아닌지 몰라.. 너무 무섭다 전라도,2
19,이런 거 신경 쓰지 말고 제발 큰 덩어리부터 뭐가 잘못됐나 그거부터 신경 써라.,2
