,sentence,label
0, 오 늚 다이어트 3일째….,1
1,덕분에 요리에 관심을 두게 되었습니다.,0
2,모르쇠 저런 것들은 주리를 틀어야 해,2
3,댓글 감사합니다.,0
4,면허증을 죽을 때까지 평생 못 따게 해라니까.,2
5, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
6, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
7,막장은 드라마에서만 있는 게 아니군….,3
8,대한민국 밥상 문화의 일등공신 백 주부님 고맙습니다.,0
9,목줄 껴서 끌고 와라!!!,2
10,많이 컸네.,3
11,먹고 싶은 얘기해.,2
12,마지막으로. 남편분께서 작성하신 이 답변서를 한번 읽어 봐주십시오.,3
13,먹을 만큼 먹었지......... 나이를….,2
14, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
15,도움 주신 분들 모두 고맙습니다:D 1번 2번 3번 4번,0
16,마지막 글은 뭐임ㅡㅡ?,3
17,도니 님 그동안 상을 당신이 있어서 재밌었네요….,0
18, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
19,매국 단체가 3만 명이나 됨?,3
