,sentence,label
0, 삼성을 아직도 믿는 사람이 신기.,1
1,꼭 봤으면 하는 영화 1.,0
2,그럼 편지가 전달되지 않나요? ?,3
3,다음 대통령은 반기문 노 대통령 지지자 문재인 지지자 꺼져,2
4, 샀으면서 무슨 말이 많대유….,1
5,김태리는 이쁘건 당연한데 묘한 분위기가 있음~~,0
6,그럼. 엄마... 요즘 그 아저씨 못 만나서 속상하지.,3
7,김연아 선수 아낌없는 박수를 보냅니다.,0
8, 사랑하고 있었나 봐요,1
9,늦게 왔다고 때렸구먼 관련자 구속하고 해당 지휘관 직위 해제해라,2
10, 사장님 미안~,1
11,다음은 법원 탄핵 가자,2
12,꼭 명승부로 우승을!,0
13,늦…. 늦게 일어났어요.,2
14,그렇게 적당히 좀 마시지.,3
15, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
16,김태희 연기력은 갈수록 상승 승승장구하네! 미모도 갑,0
17,그렇게 안 봤는데… 장난기가 정말 많으시네요.,3
18,닭 조경제의 일환이지 뭐.,2
19,그렇지 뭐….,3
