,sentence,label
0,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
1,은지원이 말하는 좀비 게임 대체 뭐길래 크크크 핵 궁금,0
2,유지현 옛날 달리기 실력이 나왔으면../~!유지현 형 홧팅,0
3,이런 녀석이라니…? 그거 너무 심한 말 아니야?,3
4,이슬람은 절대 받으면 안 되고 상종도 하지 말아야 한다,2
5,응답하라 1988 나온 배우들 다 무명에서 순식간에 스타덤에 오른 거 사실인데 라미란은 최고.,0
6,이런 경기를 뒤집은 게 대단한 거 아닌가???,3
7,"이봐요, 이제 그만할 때도 되지 않았나요? 놔 봐요. 점장님도 그래요. 저 사람이 진짜 강도였어도 이러실 건가요?",2
8,이완영도 단두대에 올려 머리 쳐라,2
9,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
10,유재석 오라버니 하늘이 파랗게 있으니 날씨가 좋더라고요,0
11,이제 어떻게 해야 하냐?,2
12,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
13,이게 현실에 존재하는 국가 맞냐?,3
14,이런 거는 여기 게시판이랑 좀 안 어울리나?,3
15,이런 근육형 하체 어떻게 빼나요?,3
16,으응?,0
17,이쁘니까 봐주자 최순실 사건에 총력을 다해야….,2
18,그냥.. 그냥 좀 아프셔. ,1
19,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
