,sentence,label
0,"구준표, 우리 남매가 성질은 더러워도 쓸데없이 농담하는 캐릭터는 아니잖아? ",1
1,왜 소리는 지르고 그래요,2
2,왜 이런 영화들은 조연들만 노출할까요? 역시나 뒤통수 제대로임~~ㅋㅋ 보지 마세요,2
3,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
4,와 역시 멋지다,0
5,오랜만에 영화관에서 눈치 보지 않고 실컷 웃었음 사대코 우물 속에서 나오는 장면 보고 어떤 사람이 귀뚜라미 나온다 라고 해서 몰입도도 정말 높았고 원래 놀라는 거 별로 안 좋아하는데 놀라지지도 않고 처음부터 끝까지 감동 영화를 보는 것 같이 잠잠했음,0
6,여성부 대단합니다. 요즘에는 세금으로 무슨 허튼짓하고 있으려나,3
7,"국민들을 울고 싶다,",1
8,여기 어디예요?,3
9,여기 북미에서는 유치원생들도 안 하는 저걸 아직 하는 사람들이 있구나….,3
10,"여기 전셉니까, 월셉니까? 고객님.",3
11,오우 예 괄약근!!,0
12,왜 기상청엔 직원이 많은 거야? 일도 똑바로 쳐 못하면서. 인원 1/3로 감축해 이것들아 세금만 축내는 개돼지가 따로 없어,2
13,왜 그래? 살벌하게.. 아~ 냄새! 너…. 진짜…. 쓰레기통에서 굴렀어?,2
14,오스트리아 리그가 빅리그에서 오퍼 들어오는 리그다.,0
15,와 눈썰미!!! 멋지세요. 의인이시네요^^,0
16,여러분들 의견은 어떠신가요?,3
17,왜 자기들보다 이쁘면 까기 바쁘지?,2
18,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
19,국에라도 빠르게 말아먹고 나가. ,1
