,sentence,label
0, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
1,분명히 화백의 신부에 잘 어울릴 배우들 머리에 그려지는데 도대체 ?;,3
2,선전물치곤 잘 만듦 다행히 박정희 같은 놈이 못 따라간 게 정말 역사의 불행 중 다행,2
3, 친구는 많은데 ㅜㅜ,1
4,빨리 괜찮아져야 하는데 몬스터에서 연기 너무 좋아요~~~,0
5,성인 버전 느낄 에로 하이틴로맨스물. 허리에 손은 뭐하러 나왔나?,2
6,분장하시는 동안 두 분께 대본 설명 좀 드리겠습니다. ,3
7,"선배. 스포츠 추천으로 들어가셨는데, 잘도 우리 유도부 보러 오실 틈이 있네요.",2
8,비겁해요. 그래도 삼십 년을 같이 살아오셨잖아요! 그런데 이제 와서 그렇게 말씀하시는 거... 너무 무책임하고 비겁하다고요. 어머니가 저렇게 된 건 아버지 때문이잖아요! 아닌가요? ,3
9, 친구 문제 때문에 고민이 많아요.,1
10,성추행을 한류로 전파한 거냐?,2
11, 첫 다 가라 걱정이 되네요….,1
12, 참기 너무 힘들어요.,1
13,사이다 뉴스로군 크크크,0
14,상당수가 할머니라는데 대단 하긴 한 거다 박보검,0
15,삼성의 감독이 되는 그날까지 형님을 응원하겠습니다!!!,0
16,북핵에 지진에 태풍에 나라가 어수선,3
17,성질나서 진짜 죽는다 죽어.,2
18,빙고. 국내 톱스타들은 거의 다 저희 기획사 소속이에요. 당신의 가능성을 믿어요. 저희랑 일해 보시는 거 어때요?,3
19,사진에서 빛이 나네??,0
