,sentence,label
0,친구랑 문자 보내다 보니까 지금 12시 30분이야….,3
1,특검팀 응원합니다.,0
2,판페르시 골들은 진짜 멋있게 넣네,0
3,"포켓몬, 디지몬... 어릴 적 최고의 만화",0
4,크리스마스 전에 끝나.,3
5,근데 심각한 게 ㅠㅠ,1
6,툭 하면 죽고 툭하면 기억상실증에 툭하면 혈관계냐? 이래서 미국드라마이길 수 있겠어???,2
7,근데 실력이 없어서…. 예능밖에 못 할 듯….,1
8,펀딩하면 돈 많이 모이겠다.,0
9,근데 사고는 싶다 노트5라 못 사지만….,1
10,패 떠 개그계 큰 대모 이경실 씨 1탄 잘 봤습니다,0
11,판사 놈 지금쯤 노후준비 잘했다고 싱글벙글하겠네.,2
12,트랙터 움직이는 기름이 우리가 낸 세금인데.. 경찰도알껀데….,2
13,태현이 형 때문에 참고 보려 했으나 도저히 재미없어 보지를 못 하겠다. 정말 유치 짬뽕,2
14,근데 매물이 없는 게 고민 ㅠㅠ 0,1
15,근데 야식 안 먹을까 했는데….,1
16,친 박 집회를 보면서 어느 정도 예상했다,3
17,"평점에 낚였네요. 일단, 지 루 해요.",2
18,친구가 많지도 않은 녀석인데….,3
19,크레이그 마지막 떡 블록 ? 문경은 하야 촛불 들듯,3
