,sentence,label
0,2주 후에 방학 시작인데 할 일이 없어요.,1
1,아 정말 제대로 실망스러운 영화. ㅡㅡ. 참 돈이 아깝다…. 이딴걸왜보냐고,2
2,쓰레기의 정점. 유치해서 다 못 봤다,2
3,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
4,선수는 선수로써 아름답습니다.,0
5,삼성 무보수 백수 알바들 죄다 몰려와서 무지하게 악플 달고 튀었네! ㅎㅎㅎ,0
6,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
7,아 진짜 머이란 경우가 있냐? 진짜 안보란다. ㅋ. 지금까지 봤음. 크크,2
8,서로만 믿고 같이 나가자,0
9,"아, 감동.",3
10,2주일씩이나 차이가 나 더 군요;;,1
11,아. 그게 무리였을 수도 있겠네요.,3
12,쓰나미 같네…….,3
13,"아, 그래? 오케이. ",2
14,"아, 난 관심 있어. 그래서 뉴스도 제대로 봤고. 저 사람, 나보다 먼저 죽을 줄은 생각도 못 했을 텐데, 라고 생각했거든. 근데…",3
15,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
16,아 짜증…. 걍짜증 왜 만든 겁니까? 예술을 하는 사람 들 중 제대로이고 멋진 사람도 많음.. 아 완전 지질..,2
17,생각보단 이쁘네! 화장하면 상당히 이쁠 듯 목소리도 섹시하고 의외네,0
18,싼타페는 미사일 이름인가요?,3
19,서로 의식하게 되고 좋아하게 된 시기가 겹쳐서 너무 신기해요,0
