,sentence,label
0,이 영화의 평점이 이렇게 높다면 한국 영화 미래 없고 정우성도 답이 없는.,2
1,왜 요가 어딨어요? 그냥 드시고 하시라고요….,0
2,왜 무시하고 그래? 웃기게끔.,0
3,와 ?;,3
4,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
5,이 돈은 꼭 줘라……. 아니면신상털이한다…….,2
6,그냥 좀... 쉬면 안 됩니까?,1
7,요리 프로그램이 한 다음 날은 우리 집 메뉴가 풍성해집니다.,0
8,와 나는 아직도 갤노트3 쓰는데 벌써 노트7이 나왔구나! ㄷㄷㄷ,3
9,오피셜!???? 대박이네! 드디어 케리 형. 덜덜덜,3
10,이 나라에서 발도 못 딛게 만들어야 한다.,2
11,와 윤의 저 사진 너무 이쁘다,0
12,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
13,그냥 차례 빨리 끝내자고 싶다….,1
14,응~ 정세 주시하지 마~ 어차피 이행 안될 거야~,2
15,그냥 집 가고 싶어 죽겠다 아하,1
16,요리 프로그램에서 초보들도 따라 할 수 있도록 설명 잘해주십니다.,0
17,이 영화 정말 별로예요. 결말이 이상해요…….,2
18,오죽 급하면 내가 방송국까지 왔겠냐. 나 그중에 찍은 애 있단 말이야. ,3
19,와 242만 원이나 대? ㅋㅋㅋ,3
