,sentence,label
0, 질 쪽으로 너무 아파 구요….,1
1,배우대표작은 아닐 수도 있겠지만 진짜 내 대표작 될 각이네요,0
2,백 선생님 요리 정말 재미있어요.,0
3,산책시키는데 입마개를 씌우라고?,2
4,술 가르쳐 드릴 정도 실력은 안 돼요.,3
5,슈퍼에 먹을 거 사러 갔는데….,3
6, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
7, 진짜 죽고싶은마음도있어요.,1
8,사실에 입각한 드라마라면서 수군의 복장이 저게 뭡니까?,2
9,백 선생 프로 보고 그나마 도움을 많이…. 고맙습니다….^^,0
10,사회 환원! 뭔 그런 말이 다 있냐? ,2
11,사립초등학교에서 벌어진 폭력 사건인데 정말 화나네요.,2
12,"산삼 뭐냐? CG도 엉망. 크크크 무림 7대 고수는 눈 씻고 찾아봐도 상영 내내 안 나오고, 500년마다 열린다는 대회가 이토록 허접할 수가 있나? ㅋㅋ 기가 차고 중간에 웬 사랑? 손발이 오글거려서 중간에 관뒀다. 돈이 아깝다.",2
13, 진짜 뭔가 이상하네….,1
14,백 선생님 덕분에 음식을 쉬게 접할 수 있고 대충대충 했던 음식이 집밥 보면서 더 신경 쓰게 되고 일주일이 기다려진답니다.,0
15,"솔직히 나도 간소화 혜택은 받았지만, 학원서 제대로 연습하고 따서 지금 운전 중인데 저건 너무 심하잖아 크크크",3
16,"술 좀 줄여요, 형.",3
17,"수학, 책 빨리 챙겨서 나와. 지금.",3
18, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
19,백 선생님 덕분에 썰렁한 주방이 풍성해졌습니다.,0
