,sentence,label
0,아니 왜 사람 취급을 안 하냐??,3
1,2주일씩이나 차이가 나 더 군요;;,1
2,3회밖에 남지 않았다니 ㅠㅠ,1
3,2주 후에 방학 시작인데 할 일이 없어요.,1
4,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
5,"아뇨, 제가 뭘….",3
6,아뇨. 원래 되게 좋아하는데.. 오늘은 컨디션이 좀….,0
7,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
8,야당은 지금 열심히 하는 이들에게 바람 넣지 마 애들 꼬아서 천벌 받아…. 나라꼬라지 너희가 더 망쳐,2
9,애정 표현하러.,2
10,야 정말 꼴 보기 싫다.,2
11,아까 큰 소리고 광고했잖아요.,3
12,야스쿠니신사나 철거해라 쓰레기들아….,2
13,아…. 할머니가 뭔데 나 때려?! ,3
14,"아, 같이 가.",0
15,야 이 시발 현아 자살 안 하냐,2
16,아니. 딱히 게임이 하고 싶은게 아니니까,0
17,아기엄마들의 전투 육아 스토리를 이모티콘으로 만들어 봤어요.,0
18,아니…. 내가 좋은 남자 있으면 소개해 줄려고 그러지.,0
19,아니 그냥 해본 말인데 너무 심각해 보여서요.,3
