,sentence,label
0, 포지션과 똑같고 ㅋㅋㅋ,0
1, 추운 날씨에 고생이 많으십니다.,0
2, 너무 괴로워요,1
3,극장서 영화 보다 나왔다….,2
4,그야말로 나라가 개판이구먼.,2
5, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
6,구름이랑 남자 주인공의 차이인 듯 박보검은 떠오르는 배우고 이준기는 뭐.. 관심 가졌던 사람들도 아이유나 젊은 다른 남자 배우들 때문에 관심 가진 거지,3
7, 항상 밝은 누나의 모습이 보기 좋아요,0
8,괜찮아. 여기 있을게.,3
9,그해 성적 가지고 주는 것을 다음 해 미국 간다고 안 주는 게 말이 됨? ?,2
10,교장 선생님 비리비리해 보여도 젊었을 때 씨름한 사람이에요. 다치시면 어쩌시려고 그러세요?,3
11,그만해라 구토 유발,2
12,괜찮은데….,3
13, 너무 비참해서 눈물 나네,1
14,그저 그런 댄스 영화…. 2009년에 개봉 전 평점 남기고 또 봤네…. ㅉㅉ,2
15, 축구는 1년 365일 할 수 있는 운동이라 그러잖아,0
16, 태어나 줘서 ? 생일을 축하합니돠!!!,0
17,"괜찮아요, 진짜 됐어요.",3
18, 너무 피곤 했어요 ㅠㅠ,1
19, 너무 괴롭습니다….,1
