,sentence,label
0,와 축하 축하 작 배급삭감 다들 덕분에 드라마 잘 보고 있어요.,0
1,와 진짜 왜 이렇게 구려 보이냐 크크크,3
2,이거니 꺼 아냐.,2
3,이거 순 깡패들이네. 덜덜덜,2
4,"괜찮은 건수가 있다는데, 난 다쳐서 좀 그렇고, 어찌나? 네가 한번 해볼래?  ",1
5,공부할 돈은 떨어져만 가고….,1
6,공부만 잘한 쓰레기 벌레인가 봅니다.,1
7,와 직장인으로서 7천만 연봉이었는데 지금 다 버리고 1천만 연봉 배우….,3
8,옴아 보고 싶었어…. ㅋㅋㅋ,0
9,오빠들이 땀 흘려가며 노력한 끝에 1위를 차지하고 난 후 벌써 1년이 흘렀네요.,0
10,이건 뭐 까도 까도 끝이 안 보이네…. 허…. 정말 아방궁인가?~?!!!,2
11,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
12,왜 난 말하는데 당황하는 모습에 매우 웃겼는데 크크크,0
13,이건 그냥 20세기 비디오물로 취급해야….,2
14,와 이게 진짜였구나! ㅋㅋㅋㅋㅋ,3
15,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
16,오오~~바르사가 좀 더 우승하겠는데~!!크크크,0
17,와 진짜 이시영 다 잘하네,3
18,와 모자이크해도…….,3
19,이 할망구는 반성이라곤 눈곱만큼도 없네. 사면 없는 무기징역에 한 표 찍습니다.,2
