,sentence,label
0,오늘 아침 반소매입고 나오는데 추워서 뭐지? 햇다,2
1,어떻게 사람 몸에서 9000cc를 뽑지? ㅋㅋㅋ,3
2,어머님과 연아 님의 열정,0
3,오촌 살인사건 보고 진짜 분노 가치 밀어 오른다,2
4,강소라 겁나 부럽당……. ㅠㅠ,1
5,개돼지들 더워서 폐사하겠는데,1
6,어느새 타율이 3할에 근접해 있군요.,3
7,올해 핸드폰 바꾼 사람들만 호구….,2
8,어제의 아쉬움 뒤로하고 팬 모임만 기다립니다~~,0
9,어떻게 되는 거니?,0
10,오냐……,2
11,개 키우는 게 이렇게 힘듭니다,1
12,어머님들 표정이 진짜 재밌었음. 진짜 리얼 표정 흐흐흐,0
13,같은 것도 해보고 싶은데 괜히 했다가 돈만 날릴 것 같고 보험도 들긴 보험료도 아깝고…….,1
14,어제 썰전 너무 재미나요~~,0
15,어? 과외 벌써 끝났어요? 출출할까 봐 계란 삶아서 올라가려던 참이었는데.,3
16,어떻게 된 게 엄마 이름을 달고 애를 치냐?,3
17,어. 이럴 게 아니라 내 방에 가서 네가 필요한 거 있으면 가져가.,3
18,오늘 이사 덕분에 아주 즐거웠어요.,2
19,갑자기 조지 부시가 그리워진다.,1
