,sentence,label
0,정말 위로가 필요했는데 이 글로라도 위로가 되네요….,0
1,임들이라면 어떻게 할 거예요? 0,3
2,"자세한 건 말할 수 없지만, 깊은 사정이 있어. 개인적으로 특별한 의미는, 없을 거야, 아마. ",3
3,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
4,제 딸도 아닌데 모성애 느끼나 봐,2
5,제목 외국영화 따라 한 게 너무 꼴 보기 싫다,2
6,"잔말 말고, 얼른.",3
7,그런데 그게 잘 안 돼요,1
8,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
9,그런 일 있으면 소개해주든가….,1
10,정말 괜찮겠어? 난 데려다주고 싶은데….,0
11,정준하 받고 질질 짜는 거 머릿속에 그려진다.,2
12,자랑을 하신 건 아버님이시잖아요!,3
13,그런 사람 되고 싶다.,1
14,정말 인생을 멋지게 사시는 분입니다.,0
15,제가 잘생겼으면 나 아이돌 가수 도전함,2
16,"잘 될지 어떨지는 둘째 치고, 마음대로 이름 갖다 쓴 거 들키면 너, 위험해지는 거 아냐?",3
17,정말 잘 봤습니다,0
18,제가요. 남자친구!! 아니. 남편!! 고시 공부시켰거든요?,2
19,정말 대단한 일을 또 해내셨네요. 싸이가~~!! 축하드립니다!!,0
