,sentence,label
0, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
1,롯데리아 햄버거 먹다가 뼈가 나왔는데 대처를 어떻게 해야 하죠??,3
2, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
3,무슨 영환지 모르겠다 ㅡ. ㅡ;,2
4, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
5,미남 가수 황치열 가창력 짱 섹시 ㅋ,0
6,무조건 증정이니 해볼 만 한 이벤트 같네요~,0
7,말도 안 되는군요. 그건 틀릴 수가 없습니다. 저만 알고 있는 사실이 아니니까요.,3
8, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
9,물 들어오니까 제트엔진 달았네,0
10,무슨 소리야. 이런 일엔 남들한테 협조를 구하는 게 더 효과적이잖아.,2
11,문의 사항이나 제보는 아래로 연락해주시면 감사하겠습니다.,0
12,막말하네…. 헐…….,3
13,무슨 일 있니? 목소리에 힘이 하나도 없네?,2
14, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
15,뭐 이 정도로. 그나저나 뭔 계약이길래 네가 나한테까지 와서 이렇게 머릴 조아려?,2
16,마음에 들었으면… 나랑 연애할래?,3
17,무슨 이딴 영화가 다 있어,2
18,마무리 지을게.,3
19,미소 최고,0
