,sentence,label
0,드디어 강인 구속 실현 되나. 크크,0
1,무슨 프로그램인지….. 뭘 의도하는 건지 모르는 프로그램.. 황금시간대 이런 프로그램 하는 거 자체가 이해가 안 됨..,2
2,똑똑하네! TK눈을 뜨나?,3
3,또는 김수로 씨 모습들도 처음 보네요,3
4,로비가 있었으면 좋겠어. 현관문 열면 집 다 보이지 않게….,3
5,무슨 개소리양인 거? 그러면서 자기들은 생태 알탕 처먹을 거면서,2
6,"딴 거? 허, 지금 나랑 될 하자는 거야? 말해봐 어디.",0
7, 자꾸 재촉해서 미안해요….,1
8,무…. 무슨 숙제 공책. 오늘 숙제 없었는데.,2
9,똑같이 전공 4~5과목 듣나요??,3
10, 인생 참 너무 어려워요,1
11,드디어 현대가 방어 언플 나섭니다…. 보험사도 현대해상이네,0
12,둘이 손가락 흉내도 내면서 따라 하다 쥐 남 ㅋㅋ ㄱ ㅋㅋㅋ,0
13, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
14,들어갈 때나 나올 때를 아시는 분 감독님 사랑합니다 늘 건강하세요….,0
15, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
16,렌즈 빼고 민낯 셀카 찍어봤는데 대박…. 못생겼어.,3
17, 자극 사진이나 조언 좀요 ㅠㅠ,1
18,무슨 짓을 하건 상관은 없지만， 좀 더 제대로 해.,2
19,몇 시간 동안 손님 머리카락 한 올도 안보이던 네 곡 뭐 좀 먹으려고 하면 손님들 들이닥치더라,2
