,sentence,label
0,여름내 미세먼지 최악이었는데 요 며칠 공기 맑아진 이유: G20 때문에 중국 공장 가동 안 함,2
1,어머님께서는 저를 반대하셨는데요?,3
2,여자들은 취업하기 힘들다고 하면서 규정은 별로 지키기 싫은가 봐.,2
3,"엘지, 기아 선수 모두 집중력과 이기려는 의지가 엄청 강했다. 멋지다",0
4,여보세요!!!,2
5,어머머 누가 신혼 아니랄까 봐 염장은.,3
6,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….,1
7,여기 댓글도 아주 난리 났네 이병헌 마스터 대박 나자!!,0
8,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
9,ㅈ 오 됐다…. 주식폭락이다 ㅜㅜ,1
10,여자들을 외부에 노출하여 빼앗기지 않으려는 방법의 하나.,2
11,…예?,1
12,어버버 특검 아직도 조작하고 있냐 ㅋ,3
13,엔도 기부했는데 하하 역시 친하게 지내는 그룹끼리♡ 방탄분들 마음씨 너무 착하세요!,0
14,가끔 우리 부대에도 애인 면회 오는 병사들 있는데….,1
15,엠아이비 보고 싶다 앨범 좀….,0
16,여보세요? 여보세요!!!,2
17,"어머, 빨리 끝났네",3
18,"에? 아….뭐…  그래요. 나 사실, 굉장히 자존심 강한 여자지만요! 으흠... ",0
19,어마나 너 이 시간에 웬일이냐?,3
