,sentence,label
0,다이어트 도시락 끝~,0
1,동화야. 심심해서 내가 동화 한 번 만들어 봤는데….,3
2,됐어. 어차피 그런 건 중요한 거 아니잖아. ,3
3,또 뭔데?,3
4,뭔가 있겠지. 이제 뭔가 하겠지 하다 끝난 영화,2
5,미개하고 무지한 짱꼴라 나라에 국제사회가 편들어줄 리 없지 당연….,2
6,다행이네요…. 착한 분을 만나서요….,0
7,늘 안아 양 시합날 새벽기도를 하는 거 아시죠??,0
8,뭘 잘했다고 버티나~~??,2
9,늘 집에서 해 먹을 수 있는 요리 레시피 감사히 잘 받아 사용하고 있습니다.,0
10,돈 하나도 없어요? 차비도?,3
11,두 철이 돈다 안 갚아도 된다니까. 사백만 갚아도 됐는데.,3
12, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
13, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
14, 자극 사진이나 조언 좀요 ㅠㅠ,1
15, 저기가 더 힘드네,1
16, 일하는 건 너무 힘든 거 같습니다,1
17,뭐요? 아무나?!,2
18,뭘까? 진실이지만 거짓인…. 무엇 하나도 바른 판단을 하지 못한 쓰레기 이야기….,2
19,다음 작품에서는 어떤 모습일지 늘 기대되는 배우. 담백한 스타일의 연기가 아주 좋다.,0
