,sentence,label
0,몸값 오천을 준비해라. 그 돈만 받으면 네 딸은 무사할 거다. 나중에 다시 연락하겠다.,2
1, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
2,다이어트를 하기 위해서 매일운동을 하잖아요,0
3, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
4,무릎과 일제 사격은 대체 어디서 나온 대본인지요??? 유명을 달리한 30여 군 경찰분들의 명복을 바라봅니다.,2
5,"당신의 능력을 믿어서 데리고 온 게 아니에요, 재밌어서 데리고 온 거지. ",0
6, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
7,댓글 보니 국민성 알만하다….,3
8,명성에 비하면 별로.. 엉성하고 재미도 없다.,2
9,댓글 찬찬히 보면 교환율 70% 구라 같은데?,3
10, 이러니까 그냥 다 미안해~~~,1
11,당연히 받을 줄 알았다. 이젠 대한민국을 대표하는 에이스 투수!!!,0
12,당연히 우리 엄마 귀에 들어가니까 이러는 거죠!,3
13,대한민국 노인 크라스니 덜덜,3
14,다이어트 도시락 끝~,0
15,무사안일주의 직무유기 정경유착 부정부패 때문에 공직 트라우마에 시달려서 지나가다 환경미화원이나 경찰만 보아도 혈세 축내며 도둑질하는 집단으로 보인다….,2
16, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ,1
17,대박!!!,3
18,닭 대가를 정부…. ㅋㅋㅋ 그렇게 국민들이 경고했건만 안 듣더라니..,0
19,무…. 무슨 숙제 공책. 오늘 숙제 없었는데.,2
