,sentence,label
0,제발 저런 짓 좀 하지 맙시다,2
1, 악풀들 자신들 먼저 리콜해라.,2
2,건강하시고 항상 좋은 음식 감사드립니다.,1
3,건강하시고 항상 좋은 음식 감사드립니다.,0
4,  축하~!!!,1
5,안녕……. 드디어 ?,0
6,나이가 몇 살인데.. 대위역을. . 엄청날 때로 착각하네. . ㅎ ㅎ….,1
7, 답해 주시기 바랍니다~!,0
8,데미 무어에게 처음으로 실망했던 작품. 최악의 각본과 최악의 연출,2
9,아... 이런 분위기. 제일 싫은데…. 에이.. 도망가야겠다.,3
10,이대로면 살기 위해 이민 가거나 폐병 걸려 죽거나다 들뜨면……. 어쩔겁니까….,2
11,나이가 몇 살인데.. 대위역을. . 엄청날 때로 착각하네. . ㅎ ㅎ….,0
12,제2의 즐라탄이면 얼마나 기회를 많이 논 친다는 거야….,3
13, 만일 우리가 알고 있는 그 총이라면 스치기만 해도 팔다리 절단 될 듯,3
14,기아전에서 패한 게 아니라 엘지전이다,2
15,네... 오늘은 제 방에서 자는 게 마음이 편할 거 같아서요.,1
16,남부 지금 시간…. 맑음... 어제 뉴스인가?,2
17,"……오, 오오. 네가 이렇게 착실하게 보이는 건 처음이야.",1
18,근데 그거 아니면 너무 좋아요,0
19,근데 그거 아니면 너무 좋아요,1
20,  축하~!!!,0
21,우리나라 국회의원들은 뇌가 무용한 거 같은데….,2
22,어머… 쉽진 않겠네. 그 정도면 너는 완전 꼬마로 보일 테니까.,2
23,아주 완벽히 잘했구먼….,1
24,린즈링이 너무 이뻐 ㅠㅠ_뉴 이상형 !! 하지만 영화는 쓰레기…. 휴….,1
25,"수학, 책 빨리 챙겨서 나와. 지금.",3
26,차별주의자들은 잠재적 테러리스트이다!!!,2
27,안녕……. 드디어 ?,1
28,아주 완벽히 잘했구먼….,0
29,큼. 너... 자면서 방귀 요란하게 뀌는 건 알고 있니.,3
30,아냐.. 계속해봐.,3
31,린즈링이 너무 이뻐 ㅠㅠ_뉴 이상형 !! 하지만 영화는 쓰레기…. 휴….,0
32,네... 오늘은 제 방에서 자는 게 마음이 편할 거 같아서요.,0
33,프런트가 엄청 개입하는 거 아니냐?,3
34,반대표 56표 누구?,3
35,진짜 말도 안 되지만 누가 봐도 저런 명백한쓰 레기는 헌법에 족쳐도 좋다는 문구 하나 있었으면 좋겠다.,2
36,헐? 잘도 속았네요.,3
37,"……오, 오오. 네가 이렇게 착실하게 보이는 건 처음이야.",0
38,얘기 안 해서 죄송합니다. 그래도 말하지 않는 편이 더 낫다고 생각했거든요.,3
39, 답해 주시기 바랍니다~!,1
