,sentence,label
0,학교 방송반에서도 만들 수 있을 것 같은 영화 한마디로 쓰레기,2
1,피의자들 구속 하는 것도 좋은데 실제 가해자인 정유라 빨리 좀 송환해서 법정 최고 무기징역으로 빨리 처해라,2
2,한 명씩은 괜찮은데 그렇게 몰려다니면 곰도 때려잡을 것 같은 기세를 풍긴단 말이야.,3
3,핵 우라늄 235 활동 같군!,3
4,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,0
5,할머니가 용돈 준 거 모았지.,0
6,핵! 그렇게 많이 발라? 너무 진해~,3
7,항상 더 쉽고 맛있는 레시피를 연구하시는 모습이 멋있어요~,0
8,한화가 이토록 까이는 이유는 수비에도 응원해주시는 최강 마리화나 팬들도 한몫하지,0
9,나 잘게. 오늘도 늦게 잘 거야?,1
10,한 시즌을 성공적으로 보낸 것도 아니고 시즌 초반 잘한다고 이런 기사며 면제며 하는 건 그다지 별로인 듯,2
11,한편으로는 고영태 님께 고맙네. 혹시 죄가 있다 해도 조금 말고 많이 줄여줘라,0
12,항상?? 할때마다??,3
13,"하아.. 너 진짜 냉정하다. 반장이 말한 대로, 진짜 말투 나쁘네.. 하지만, 그거지? 그런 캐릭터를 내보이며 말하고 있다던가?",3
14,피부 더 뺑뺑해지겠네,2
15,나 스스로가 너무 비참하지만 그래도….,1
16,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
17,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
18,피해자인척하지 마라 일본,2
19,나 울고 싶어요 . ㅠㅠㅠ,1
