,sentence,label
0,언니. 제 돈 좀….,3
1,역시 무도 짱,0
2,갈 때 가시더라도 제발 아부다비나 두바이 쪽 경유 좀 하지 마 셈 출장 가려고 하니 표가 없어요. 에혀~,1
3,엄마! ,2
4,엄마·아빠가 좀 덜 떨어진 애를 낳는구먼~,2
5,엄마는 머리에 쓴 것 좀 벗으세요. 창피해 죽겠어요,2
6,여전히 이쁜 앰버 허드. 호러의 감을 잊어버린 존 카펜터,0
7,여태 본 의학 드라마 중 단연 최고~,0
8,언니는 좀 허술해도 괜찮아요. 오히려 지금은 너무 빡 박한 느낌이에요.,3
9,엄마! 어떻게 사람을 그렇게 단순하게 판단해?,2
10,강소라 겁나 부럽당……. ㅠㅠ,1
11,언니.. 오늘이 마지막 수업이라면서요?,3
12,어쨌든 막판에 엘지가 도전하게 될 줄이야….,3
13,갈등이 심하네요.,1
14,얼른 사형시켜라….,2
15,역시 오빠다워.,0
16,역시 무도 큰형님,0
17,어쩌긴! 당연히 당신이 책임을 져야지. ,3
18,갑자기 전 남자 친구가 카톡으로 미안하고 고맙다며 장문의 카톡이 왔네요.,1
19,간절한 게 전혀 없어요.,1
