,sentence,label
0,불판?,3
1,빙고. 국내 톱스타들은 거의 다 저희 기획사 소속이에요. 당신의 가능성을 믿어요. 저희랑 일해 보시는 거 어때요?,3
2, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
3,빈 땅에 깃발 꽂고 내 집이요 하는 건 크크크,2
4, 죄송합니다!!,1
5,사람을 그렇게 대했으니 이제 망할 일만 남은 듯,2
6, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
7,무한도전에서 연기 너무 잘하셨어여….,0
8,빨리 가방이나 갖다줘요. ,3
9, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
10,무적 LG 화이팅~~!!!,0
11,사과하면 끝난다니 무슨 크크크 이미 끝난 거지 병신 1짝들아 또 속으려고?? 어휴 한심하다,2
12,묵묵히 자기의 소명과 사명을 다 하신 민주화의 성지 경찰관님들 존경합니다,0
13,사드와 위안부는 백지화하자….,2
14, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
15,빨개서 그런 건 아니고??,3
16,물 들어오니까 제트엔진 달았네,0
17,"뻗었어. 밤새 연습했거든. 우리, 놀러 가자. ",3
18,뻔뻔한 년들 때문에 종일 짜증이 난다. 이년들아!!,2
19,무조건 증정이니 해볼 만 한 이벤트 같네요~,0
