,sentence,label
0, 트윗 지금 봤는데 너무 예뻐….,0
1,교도소 들어가면 국가에서 무료로 숙식 제공 해주니까 먹고살려고 돈 벌 걱정은 안 해도 되겠네….,2
2, 나는 이렇고….,1
3,교통 불편하게 매주 이 짓거리네,2
4, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
5, 트랙 리스트 진짜. ㅠㅠㅠ,0
6,"4장에 1인당 15,000원씩이요.",3
7,국민성이 빨리 빨린 데 어쩌라고 일본은 메이와쿠 정신처럼 기본바탕이 있다. 한국은 노예근성 잘하고 뭐냐 불평밖에 더하냐,2
8, 특검 화이팅,0
9, 평생 살면서 저런 호화로운 생활 언제 해보나….,0
10,6.0 지진 오는 게 낳냐??,3
11,국내 모든. 언론·정치. 탈퇴못한다며. 꼴들조오타,2
12,3명 4명이 블로킹했다고?,3
13, 축구는 1년 365일 할 수 있는 운동이라 그러잖아,0
14, 나 혼자 감 ㅠㅠ,1
15,54살이면 나이가 엄청 많은 게 아닌데….,3
16, 나는 이제 더 추락할 곳이 없다.,1
17,60억. ,3
18, 근데 제가 차인 거 같은 기분이에요,1
19,괴물의 마지막 발악,2
