,sentence,label
0,진심으로 축하드립니다.???,0
1,제주도에서 회 한번 먹으려니까 3인분에 18만 원 달라고 하더라,3
2,진짜 축하해요.,0
3,짜증 나는 영화….,2
4,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
5,진짜 친박인지 뭔 박인 지 두개골 터져서 우동 사리가 튀어나올 때까지 대가리 벽돌로 찍어버리고 싶다,2
6,진짜 양현석이 와이프를 얼마나 좋아하고 사랑했으면 이재진한테 그렇게 잘해줄 수가 있는지요,0
7,진짜 제일 좋아하는 야구선수 김병현. 진심 멋지다.,0
8,진짜 정말 고맙고 미안해요. ㅠㅠ…. ㅜㅜ,0
9,짱깨 고 홈 메롱 귀여워,2
10,제가 언제 큰 선물을 드렸다구….,3
11,짜증 나 추잡한 영화,2
12,제가 오늘 학원에서 어떤 애랑 시비가 붙으면서 싸움이 났는데 제가 킥으로 그 아이 갈비뼈를 타격했는데 갈비뼈가 2개나 나갔데요….,3
13,근데 야식 안 먹을까 했는데….,1
14,근데 여자친구가없어…….,1
15,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
16,짱개랑 쪽빠리 애들 남에 국가 영토를 자기들 끄라고 하지 좀 마라,2
17,제가 오늘 늦잠을 잤거든요!!! 그럼 나중에 봬요….,3
18,조금 아슬아슬한데요... 엄청나게 밟아야 되겠습니다.,3
19,근데 여자친구가 엄청나게 싫어해요.,1
