,sentence,label
0,? 알았네….,3
1, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
2, 영화관에서 자주 볼 수 있게 되어서 기쁘네요.,0
3, 오늘 아침부터 도쿄 사진 보내주는 오빠야 맘씨에 감동했고-♡,0
4, 오늘도 뮤직뱅크에서 1위 했네요,0
5,? 용암의 4는 2년 만에 보는 숫자 하하,3
6, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
7,"경유차도 경유차지만 철없는 것들 소음기 떼고, 간지 낸다고 흰 연기 그대로 나오게 달리는 가솔린 차량이나 단속해라",2
8,"거, 휴지 좀 끊어줘 봐요. ",2
9,SK 상여금 엄청 받았더라?,3
10, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
11,개독들은 과학적 인본주의를 부정한다. 끝까지 투쟁하는 인간의 대표가 신의 선지에 결국엔 모두 죽는 게 이 영화의 방향성을 분명히 밝힌다고 본다. 자연주의를 은근히 개독과 같은 방향성으로 끌어들이며 미화하고 있는데 속지 말길 바람,2
12, 오늘 밤은 잠 잘 올 것 같아요♡♡♡,0
13,LG랑 같이 와카에서 뛰었던 KIA는 올해 대단했지,3
14, 그만하자 얘기를 해요….,1
15, 오늘은 벌써 제가 오빠를 좋아하게 된 지 90일!!,0
16,?; 오바마 태클 한방에 무력화시키네! ㅋㅋㅋㅋㅋ,3
17, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
18,개 접 년 이네 돼지 같은 년,2
19,게 풀 뜯어 먹는 소리 추론 가지고 과학이라니 쯧쯧쯧,2
