,sentence,label
0, 이번에 양준혁 선수 대신 서용빈 선수를 1루수로 기용하신 게 너무 잘하셨네요.,0
1,계몽 영화의 한계를 고스란히 답습한다.,2
2,결말 개 같음 보지만 셈 ㅋㅋㅋ,2
3,1시간 때울 겸 회원가입하고 겜하다 20분하고 웹서핑한 기억이 납니다….,3
4,걱정하지 마. 내가 대신 죽여줄게.,2
5, 요즘 부쩍.^-^,0
6, 오늘도 뮤직뱅크에서 1위 했네요,0
7,1조 원이네 허허 부럽다?,3
8,경기력 개암이다. 크크크,2
9, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
10, 극복하기가 어려워,1
11, 이런 드라마 고맙습니다~,0
12, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
13, 기다리기 힘들어서?,1
14,14연패 ㅋㅋ 대단합니다,3
15,20개 넘게 지원햇는데 연락이안와….,3
16, 오늘 진짜 많이 웃었다~,0
17,2.9Wh를 충전하기 위해 19.2Wh의 전력을 소비한다는 말이잖아?,3
18, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
19,결국 솜방망이 처벌로 끝나고 국민은 정부를 못 믿게 되겠군,2
