,sentence,label
0,이 정도면 다음 주면 뒤집어질 수치임….,3
1,국민들이 바보인 걸까 순진한 걸까….,1
2,이화여대는 없어져야 할 비리의 온상이구먼,2
3,인기 의식해서 자꾸 설정 들어가는 거 보인다….,2
4,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
5,이 언니는 여자도 후리고 다녀,3
6,인맥 축구 그만하고 실력껏 뽑아라,2
7,인간도 아니다~~~인간이라면 이럴 순 없다!!!,2
8,이강인 아니라는데 왜 저게 최고 댓글이냐,3
9,"국민들을 울고 싶다,",1
10,이천수 중계 존나 못해. 크크크 제가 무슨 말 하였는지도 모를걸? ㅋ,2
11,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
12,응.. 너희 학교 재단에서 특별히 도와주는 거라고.,0
13,이 선수 88서울올림픽 때 동독 상대로 골 넣었던 게 생생히 기억나는데 아직도 현역이라니,3
14,"이 전자사전을 어디에서 샀어요? 저는 백화점에 사러 갔는데, 없어서 못 샀어요.",3
15,국에라도 빠르게 말아먹고 나가. ,1
16,"응, 대충 그런 거야",0
17,음식에 흥미를 느끼게끔 해주시네요….,0
18,응 봄에서 여름만 심한 거 잘 알고 있어~~,0
19,으하하 하하~ 속이 후련하다.,0
