,sentence,label
0,할머니가 용돈 준 거 모았지.,0
1,김연아 솔론 줄 알았는데 커플이었다니 휴,1
2,친일세력??,3
3,한국인이란 게 자랑스러운 게 이번이 처음,0
4,클린턴 대통령 3명도 신기하네,3
5,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
6,크크크 지옥 같은 한국은 망하는 게 답,2
7,트럼프 이 인간은 그냥 제 맘대로 막하네,2
8,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
9,코스타 턴 덜덜 탑 압박 덜덜,3
10,치명적이긴. 쓸데없는 소리 하고 있어.,3
11,코노미 웹은요?,3
12,나 같은 여자 이제 싫다고 하하,1
13,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
14,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
15,크크 진짜 답 없다 예산이 아깝다,2
16,한국 최고의 여장부이십니다,0
17,항상 건강하길 바랍니다.  사랑합니다.~!,0
18,"평점 가가 5점밖에 안 줬다고 해서 왜 비난받아야 하냐? 1점 부면서 쓰레기 영화라고 하는 사람도 있다 사람마다 영화 보는 눈은 다를 수 있는 거고 많은 평론가가 동일하게 5, 6점씩 준 걸 보면 타당한 평점 이라 생각한다 너 같은 예민하지 못한 눈이랑 평점이 다르다고 평론가를 비하하는 짓 대한 심해 보인다",2
19,편하게 다른 거 먹으면 되지.,2
