,sentence,label
0, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
1,급기야는 얼마 전엔 절만 날 때 어르신분들이 입으시는 등산바지?,3
2, 불안한 건 어쩔 수가 없네요….,1
3,누가 또 쌩 거짓말을 한 거?,2
4,그쪽에서도 찾아보고 있죠?,3
5,눈물 흘릴 게 아니라 자식은 똑바로 키웠어야지 못 난 년아,2
6,그래도 이휘재 씨는 멋진 분입니다.,0
7, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
8,누군지 밝혀내서 잘라라 경찰청장님,2
9,그래서 닥터스 사랑하고 응원합니다!!! ㅋ,0
10,그래도 일본 시민인데 우리나라 편들어주는 거 고맙다. 당연한 거지만,0
11,"기다렸지, 그럼. 난 너 보고 싶은데, 넌 나 안 보고 싶어?",3
12, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
13,그리드만이 맨유에 온다고 맨유가 잘해질까?,3
14,그래요. 당신이 오늘 애 좀 쓰겠네요. 근데.. 저기… 서방 말이에요… 나도 얼마 전에 알았는데요. 회사에서 잘렸대요.,0
15,그렇지. 그리고 가끔 교수님이 누가 한번 얘기해 보겠나 그러잖아. 그러면 절대로 눈이 마주쳐서는 안 돼.,3
16,눈이 섞는 나눈 이 섞어,2
17, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
18,그동안 수고 많으셨습니다….,0
19,놀란 극성 지지자들 왜 그렇게 많냐. ㅡㅡ 재미를 떠나서 기분 더러워지는 영화,2
