,sentence,label
0, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
1, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
2,동메달 딴 것 정말 축하해요 :),0
3,독일은 건강 보험료 내면 병원에서 받는 모든 것이 공짜다.,0
4,맹 보기만 해도 더럽다 토한다 욕 나온다,2
5, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
6,먹방도 아니고 마구마구 먹음 하는 장면만 너무 클로즈업해서 오래 보여 주니……. 뭔 드라마가 이런지?,2
7,매국노 나가라!!,2
8,놀라운 미화 작업….,3
9,누가 이렇게 맛있는 찌개를 해 놓으래? 이걸 어떻게 술 없이 먹을 수 있냐?,3
10,네가 좋아서 그래 인마.. 한번 불러봐!,3
11,네? 아니 그냥 궁금해서… 저는 좋아하거든요!,3
12,두 배우의 예전 모습을 볼 수 있어 좋았다,0
13,맘 같아선 오백만 정도 모여서 다 밀어버렸으면,2
14, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
15,네?? 오마이갓….,3
16,두 분 영화 기대되네요~^^,0
17," 이게 정말 부럽네요,",1
18,먹고 죽으라고?,2
19,두 개 협업 해도 재미있을 거 같은데 ㅋㅋ,0
