,sentence,label
0, 참기 너무 힘들어요.,1
1,수갑까지 채워야 하냐 구요.,3
2,블랙홀은 내 월급통장만으로도 충분하다.,0
3,비가 촉촉이 와서 좋네요,0
4,비켜요. ,0
5, 진짜 죽고싶은마음도있어요.,1
6,소설 쓰는 데 시간이 좀 걸리지?,2
7,"솔직히 이 영화 10점분 사람들은 이사벨 얼굴 몸매 점수 준거다 영화는 0점, 미술관에서 그림 감상하는 게 더 재미있고 감동적일 듯",2
8,속초 살면서 나가보니 엄청난 사람들이 포켓몬을 잡으러 다니는 모습에 놀랐네요~0.0,3
9,송유근 사형선고나 다름없네. 헐~!,3
10,부럽네요. 저 성숙한 국민성이,0
11,소속사가 빵빵해서 그런지 엄청나게 밀어주네,2
12,솔직히 최형우 김광현 기타 우리나라 프로야구 선수들 유명세 다 합쳐도 페이커 못 따라온다…….,3
13, 집에다가는 말도 못하고 휴,1
14,소재가 참 좋은데. 뭔가 허전하네요. 왜 이렇게 만드셨나요?,2
15, 질 쪽으로 너무 아파 구요….,1
16,수고했어.,3
17,솔직히 에둘러 말해봐도 결국 is는 이슬람이다….,2
18," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
19,북한놈들 때문에 보초 서고 있는 군인들한테 고맙다.,0
