,sentence,label
0,드디어….,0
1,이란의 흰색 유니폼에 치타가 그려져 있을 줄이야.. ㄷㄷ,3
2,정리시키기 위해서 하는 거라지만 나는 그러면서 당신 마음도 정리됐으면 좋겠어요.,3
3,역시 자기 자리 찾아가는구나 너희는 딱 9위. 크크크,2
4,이건 B급도 아니라 C급이다. 스토리가 아예 존재하지 않고 애당초 괴물들한테 그렇게 많은 사람이 희생당했는데 경찰이 놔뒀다는 게 말이 됨? 단순히 괴수가 나와서 사람 죽이는.. 아무런 이유와 스토리 없는 영화인데 이걸 9점 10점 주는 사람은 뭐냐….,2
5,? 언제나 화팅!,1
6,언제나 즐거움과 가벼움? 을 가져주었던 무한도전이  오늘은 참 감동+을 주어서 더욱 좋았던 거 같아요…. ㅠㅠ,1
7,원조 ? 실망했다 신 조작엔 승리 축,2
8,대공 타격이 특히 혁신이네….,3
9,그 선배를 제거하겠다는 뜻이구나.,3
10,차우찬 가지고 쥐래 반을 좀 너무하지 않냐 크크크,0
11, 오빠들 저는 오늘 오빠들한테 편지 처음 써봐요. 흐흐흐,1
12,  완전 축하드려요. ㅠㅠ,1
13,네…. 알겠습니다.,1
14,언제나 즐거움과 가벼움? 을 가져주었던 무한도전이  오늘은 참 감동+을 주어서 더욱 좋았던 거 같아요…. ㅠㅠ,0
15, 오빠들 저는 오늘 오빠들한테 편지 처음 써봐요. 흐흐흐,0
16,잘되고 안되고를 떠나서 김종국 진짜 멋있음 흐흐흐,0
17,우리 대학교 교수님이다! 지구환경의 변화 가르치시는데,2
18,못났다 정말,2
19,"야 씨, 내가 가고 싶어서 갔어? 너 때문에 그런 거잖아. 네가 거짓말만 안 했어도 이렇게는 안 됐어.",2
20,돈 못 갚으면 이거라도 쓰셔야지.,2
21,  완전 축하드려요. ㅠㅠ,0
22,우리 또 만나기로 한 거 잊지 마.,3
23,"그래도, 조금은 변했단다.",1
24,높다고 다 좋은 게 아니야. 냉난방 골치 아파져.,3
25,야구는 어디서 하든 똑같다는 말 멋지다.,1
26,ㅅ ㅂ……. OOO 같은 OOO 영화,2
27,잘되고 안되고를 떠나서 김종국 진짜 멋있음 흐흐흐,1
28,"그래도, 조금은 변했단다.",0
29,저거... 남자 아닌가요?…?,3
30,그네 물타기 하려고 ai 대응 미숙하게 했을 수도~~~,2
31,야구는 어디서 하든 똑같다는 말 멋지다.,0
32,차우찬 가지고 쥐래 반을 좀 너무하지 않냐 크크크,1
33,? 언제나 화팅!,0
34,허허 30대였어! 신인이라 어린 줄 알았는데 데뷔가 늦었네,3
35,한 게 없는 요바마!!!,2
36,안개 아님??,3
37,드디어….,1
38,네…. 알겠습니다.,0
39,3명 4명이 블로킹했다고?,3
