,sentence,label
0,헐……. 여주는 좀….,3
1,나 채였어!,1
2,핵 맞을 짓 안 하면 핵 안 맞지 ㅋㅋ 원숭이들 날뛰다가 처맞고 찡찡대기는,2
3,"핵무기만 아니었으면 미국이 진작 손 봐줬을 나라…. 짱깨, 북조선",2
4,헉 나부터 암 체크해야겠다 제길….,3
5,표정 웃기네 크크크,0
6,한화 역대 감독 중 최고의 지원받고도 7위 턱걸이하는데 욕먹는 게 당연하지,2
7,나 스스로가 너무 비참하지만 그래도….,1
8,헐 보름 만에 걸림?,3
9,함포로 침몰시켜라….,2
10,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",0
11,헐…. 멍미…….,3
12,헉…. 독일도.. 무섭다,3
13,패션의 완성은 얼굴을 결혼식에서 증명하는구먼,0
14,해석 ㅡ 끝까지 해보자 개돼지들아.,2
15,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
16,하구 보니 오빠랑 비슷한 안경이네요…….,0
17,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
18,나 어떻게 해야 되 언니들…. ㅜㅜ,1
19,펀딩하면 돈 많이 모이겠다.,0
