,sentence,label
0, 형식적으로 대해지는 기분이 들면….,1
1,삼성 내년 꼴찌 붙박이네,2
2,삼성 망한다고 개인이 망하냐?,2
3,스프링클러에 문제가 좀 있어서요. ,3
4,믿고 기다리고 있었지만 떠난다는 생각은 1%로도 안 했다는 말에 더더욱 감동입니다….,0
5,삼성이 국민 배신 처음도 아닌데……. 하긴 이명박 대통령이 똥 쌈도 모르고 박근혜 찍는 것 보면 멍청하다는 건 알지만 다시 또 사줘라~~^^*,2
6,민주주의!!,0
7,삼성과 국내기업들은 비웃고 있을 들…. 호갱님!,2
8, 헤어지자고 하기도 힘들다.,1
9,술이 너무 취해서 그만…,3
10,미키 마우스 부상복귀 골 지렸고,0
11,쉴 때도 공부를 해야지. 공부를.,3
12, 환불 받아야 하나요 ㅠㅠ,1
13, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
14, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
15,슬리 피가 생각나는데….,3
16,미친 개 잘생겼어,0
17,믿고 보는 배우 이종석~~본방송만 시청,0
18,삼류 이휘재 좀 어떻게 좀~!!,2
19,쉼 없이 먹을 것을 줘야 함….,3
