,sentence,label
0,특검 부끄럽지도 않냐?,2
1,첨에 요리 프로 나오시고 쉽고 간단하게 하시는 거 보고와~~,0
2,트럼프를 이렇게 지지한다는 건 미국도 안으로는 많이 곪아있다는 얘기겠지.,2
3,처음 보는 기업인데 보너스가 어마해서 연봉 6천만 찍는답니다….,3
4,처음부터 둘만 있으면 어색할 수도 있는데 같이 가주시면 안 돼요?,0
5,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
6,코미디빅리그보다 개콘보다 더 웃기면 어쩌자는 거야~크크크,3
7,최고 어제 가요 대전 무대 잘 봤습니다. 진짜 최고,0
8,첼시 토트넘 아스널만 신났네….,0
9,근데 실력이 없어서…. 예능밖에 못 할 듯….,1
10,특위인 위증한 애들(전부) 그냥 다 고발 올인,2
11,특검은 혐의 입증 차고 넘친다더니 입증 부족이라니 도대체 어떻게 된 걸까,2
12,켰어 신볼 때 숨 멎을 뻔,3
13,최장 몸집이 거의 박병호만 해짐 덜덜,3
14,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
15,카테고리 물건이네! 진짜,3
16,트럼프 까지 마라 타결책으로 너희 발등에 불 떨어진다,2
17,청와대 관계자는 이렇게 생각할 줄을 아는 사람을 특채해서 쓰면 좋을 텐데,0
18,근데 넌 대학 진짜로 떨어졌냐?,1
19,근데 돌아갈 수 없어 슬픔. 0,1
