,sentence,label
0, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
1,깨끗하게 끝내주세요 말도 안 되는 내용 끄집어내서 횟수만 늘리지마시고 작가님 지켜볼게요,2
2, 당장 내일이면 또 마주치는데……. 하…….,1
3,괜찮은데….,3
4,꼭 이번 주 탄핵 통과되어 다음 주는 국민 승리 측하고 촛불문화제를 열자!!,2
5,김정훈? UN? 주연이 조연에게 연기력 달리고 어색한 이상한영화…. 캐스팅실패로 망한 듯 20분 보고 꺼버림... 배역의 문제 몰입도가 떨어짐,2
6,꺼져 노인네야 김주현 안 쓸 거면서 뭘 또 함부로 말하여,2
7,괜찮아. 내 병은 내가 안다. 아- 겁먹을 필요 없대도-,3
8,그 와중에 남자는 안 들어가 있네,3
9,꺼져라 뭘 잘했다고 활동이냐,2
10,TV에서 자주 뵙는데 멋지십니다,0
11," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
12, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
13,그 전에 뭐 좀 먹어도 되냐? 배고파서.,3
14, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
15,군부대에서 인터넷 전화 사용 가능한가요?,3
16,is의 씨가 마르는 일이 얼마 남지 않았네….,0
17,K pop 스타 마지막이라 그런가 참가자 실력도 좋고 완전 아주 재밌음^^,0
18,W의 이종석은 대상 받을 만 했음... 강철이 받은 거지,0
19,JTBC 감사합니다,0
