,sentence,label
0,진짜 긴급조치 119보다 쓰레기,2
1,글 지울게요….,1
2,최우수상 수상 축하합니다!,0
3,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
4,진짜 이건 너무 심했다. 농담 아니고 그래픽부터가 2000년대 초반 3d 게임 수준도 못한 거 같다.,2
5,최유정 김도연 축하합니다!!,0
6,진짜 실력 있는 요리사들은 방송 나와서 저딴 짓 안 해.,2
7,진짜 TV 전기세가 아까웠다!! 물어내라!,2
8,진심 소름이 끼친다. 이런 큰일을 저질러 놓고도 발 뻗고 잠이 왔을까나!!!,3
9,진작에 그러셨어야죠. 흐흐.,3
10,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
11,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
12,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
13,최고 어제 가요 대전 무대 잘 봤습니다. 진짜 최고,0
14,진짜 그렇게 생각한다면 그 문제의 선에서 해결해야지. 사건과 관련 없는 인신공격을 한순간 별개의 잘못을 저지른 거야.,3
15,진짜 드라마는 드라마라고만 생각했던 게 드라마가 진짜였네,3
16,최고의 코미디 영화!! ㅋㅋㅋ 웃다가 죽을뻔했다,0
17,지인 아들 구단에 넣어달라고 청탁받았다던데 ???,3
18,최선을 다해봐라 꿈쩍 안 할 것이다 대한민국 수호 어버이연합회,0
19,진정한 막장 중의 막장! 개콘의 시청률의 제왕? 그거보는 느낌입니다. 웃기고 한심한 내용 전개인데 다들 진지하게 연기하니 어처구니가 없어서 웃게 되네요.,2
