,sentence,label
0,그건 그거대로 뭔가 기분이…,3
1,그거야. 사귈 때 얘기죠!! 아. 이거 이렇게 헤어지면 집안 망신인데… 여기저기. 사법연수원생이 사위라고 다 자랑 해놨는데… 꽃 같은 우리 딸. 하자 났으니... 앞으로 선이나 들어오겠어요?!,3
2,그랬었지. 나의 이십 대랑 달리 당신의 이십 대는… 참 화려하고 세상을 다 가진 것처럼 보였어.,2
3,갓 세정.... 대단하다!!,0
4,그거 침낭 아니야? 추워?,3
5,그건 본인이 편한 대로 해드리죠. ,3
6, 뒤처리는 좀 해줘 ㅠㅠ,1
7,그래도 우린 사랑의 힘으로 버티는 중이라네. 이런 일을 겪어보니 그 녀석의 진심이 한층 더 가깝게 느껴지더군. 역시 고난과 시련은 사랑을 더욱더 진실하게 만드는 힘이 있지. 그러니 고난과 시련을 즐기게. 친구. 즐기고 나면 자네의 사랑도 그만큼 견고해지겠지. ,2
8, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
9,"강동원 하면 ""전우치"" 가 생각난다~우치야~유해진과 최고의 콤비!",0
10,감사합니다!!!,0
11,그러니 나 좀 그만 괴롭혀라 이거야,2
12,그래서 부패 정치인은 태극기로 잡아야 해요,2
13,그건…. 저희들도 모르는 일입니다. 아가씨.,3
14,감사합니다!!,0
15, 또 사소한 거로 틀어지고 전에 제가 하지 말라는 거 하고 맨날 똑같다고 하면서 헤어지자고 하네요…….,1
16,감동 주는 깊은 연기 대상감!! 충분합니다 앞으로도 좋은 연기 부탁요 축하합니다,0
17,그래서 무슨 이야기를 하자는 건가? 잔잔하고 아름답고 이야기가 없다.,2
18, 동사자분들 너무 안타깝다.,1
19, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
