,sentence,label
0, 다른 사람은 몰라도 예 드는 항상 응원하도록 할게요~~~,0
1,TV에서 해주는 다큐멘터리가 훨씬 작품성이 있는 듯해요.^^,2
2, 다들 수고하셨습니다^^,0
3, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
4, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
5, 그냥 내려와라. 제발.,1
6, 삼성이 이번에 완승이네 600배 덜덜,3
7, 빠져서 멜까지 적어본적은  첨인거 같아요….,3
8, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
9, 다시 한번 생일 축하하고.,0
10, 비수기 땐 안 벌리니까 성수기 때 바가지로 받는다고요?,3
11,? 조사해봐라,2
12,…너는 항상 내 깊은 배려를 짓밟더라.,2
13, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
14, 늘 감사합니다.,0
15,B급 비호감 MC 모아놓고 시청률을 바라다니 욕심이 과하다.,2
16, 사람 가장 많은 곳이 여기라 결시친 앞 왔어요. ㅠㅠ,3
17,EPL이 모든 걸 다 가지는 건 불공평하잖아. 바보들아,2
18, 북한 핵이 무섭다고?,3
19, 늘 응원합니다.,0
