,sentence,label
0,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
1,이건 뭐 까도 까도 끝이 안 보이네…. 허…. 정말 아방궁인가?~?!!!,2
2,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
3,와만 능력자네 덜덜,3
4,우리나라 국민들의 제대로 된 국민성을 보여줄 때다,0
5,운동복 처럼 쭉쭉늘어나는 정장 너무 좋다.,0
6,이거 다 t 맵이다 카카오내비 감기가 인수한 거고 감기가 t 맵 고대로 베낀 거 소송 거니 카카오에 팔고 약간 손본 게 까 하오 내비게이터구먼 똑같은 내비게이션 업 버전 마이너 버전 가지고 쓰레기 기자는 뭐 하는 거냐,2
7,이걸 보고 뭘 감상문을 써야 되지….,2
8,구라 안 끼고 일어나면 오후 3시….,1
9,이건 단순 초과근무가 아니라 그냥 사람 괴롭힌 거,2
10,우리나라 국민으로 특검을 믿습니다!,0
11,와 질기다 아직도 자퇴 안 하고 버티네! ㅎㄷㄷㄷ,3
12,와 대박이다!!!,3
13,와 아랫것들 인성 보소….,3
14,우리나라는 유저가 대단한 거지….,0
15,우하하하 그럼….,0
16,와 신기하네! ㅎㅎㅎ,3
17,이 자식 사람 잘 못 봤다 하더니만…. 웃긴 자식이네,2
18,괜히 그 사람에게 미안해지네요.,1
19,괜히 눈물이 나려고 하네요,1
