,sentence,label
0,감동이네요^^ 화이팅!!,0
1,ㅋㅋ ㅋ 코믹,0
2,가만히 있어도 웃기만 해도 뿜어져 나오는 여유와 카리스마!!,0
3,그것도 같은 위치에….,3
4,길라임과 최순실 다니는 차움병원 손연재 떡 돌리는 사진 떴다. 왜 안티에이징 병원에 떡 돌리느냐고,2
5,감사합니다!!!,0
6," 롤 승급 전 떨어진기분이네영,",1
7,김 여사들이 있는 한 저건 절대 해선 안 됨,2
8,그나저나 미모가 후들후들하네요,3
9,그게 아니라~남자가 뒤통수를 때렸지. 아니면 차였거나.,3
10, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
11,ㅋㅋ 남자가 봐도 멋있다 말 진짜 잘한다.,0
12,김기춘 자리에 연연하지 않고 마지막 봉사랍니다 개뿔 봉사? 박근혜한테 끝까지 봉사 잘한다 영감탱이,2
13,기자 이름이 없으니 이딴 식으로 귀찮게 하지,2
14,그냥 그런 게 어딨어?,3
15, 라고 답장하니까 잘자 이렇게 와서 응 너도 잘자 하고 카톡 끝냈는데 새벽 한 시에 힘내 이렇게 와 있더라고요,1
16, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
17,"그건 내가 할 소린걸, 그럼 학교에서 봐.",3
18,기업에 퍼 주는 걸 단호히 거부한다,2
19, 마음이 답답합니다.,1
