,sentence,label
0,"아빠, 지금도 멋져요.",2
1,아무튼 다녀올게!,2
2,아이들하고 저는 어떻게 살라고요,2
3,수색영장은 정치 보복성이 아닌 이상 거의 게임 끝임.,3
4,소길 보다 더 아래?,0
5,아이들이 둘이나 있어서 지난 몇 년간 극장에서 개봉한 애니는 다 보았는데 정말 애들 데리고 나오고 싶었음,2
6, 환불 받아야 하나요 ㅠㅠ,1
7, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요,1
8,속부터 끝까지 멋진 리더 ~ 부럽다 ^^,0
9, 후 고민입니다…….,1
10,수심이 2000ｍ라 상상이 안 되네요.,3
11,스타크래프트를 조작할 수준의 로봇팔이 나온다는 게 더 대박인거 같은데;;;:,3
12,손흥민 선수 응원합니다,0
13, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
14, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
15,손실이 뒤통수 거하게 맞았나 크크크,0
16,소치에서  목표달성한거 정말 축하해요!!,0
17,수갑까지 채워야 하냐 구요.,3
18,아비라는 사람이 노래가 나오냐고요?,2
19,슈팅이 이전에 붙었던 팀들보다 살짝 강팀들 만나니깐 바로 본색 드러나는 건데….,3
