,sentence,label
0,내 똥 개꿀 크크크,0
1, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
2,남자가 하니까 무게감이 다르네….,3
3,답 없는 인간이다,2
4,나온 김에 뭐 먹고 들어갈까?,0
5,닭을 한번 끓여서 씻으란 소리 같은데?~~,2
6,내 눈에만 미세먼지 나쁨이냐?,3
7,나도 카레 만드는 거 가르쳐 줘.,0
8, 어제는 불행하게도 못 봤네요,1
9,내 방이에요. 내가 지내는 곳. ,3
10, 연애 기간 내내 가발로 숨겼어요,1
11,내가 뭘 시끄럽게 먹었어? 뭘 조용히!,3
12,내가 먼저 끝나는 날은 어쩌라고?,3
13,답답하고 짜증 나서 시간 버린 기분.. 엄마 나오는 부분 dvd로 본 건데 다 넘김….,2
14,나도 너희 너무 궁금해 다들 너무 대단해서!,0
15,닭과 함께 묻어버려야 할 새퀴….,2
16, 영 소식이 없네요. ㅠㅠ. ㅠ,1
17,담뱃값은 일본 따라가면서 이런 건 안 따라 하지…?,2
18, 연애너무어렵네요….,1
19,"나, 맘에 드니까. 응원해줄게요.",0
