,sentence,label
0,오늘날 안중근 의사가 살아계셨더라면 아베보다 이 윤가 놈부터 총으로 대갈통을 쐈을 텐데…….,2
1,연아언니라면 해내시리라고 믿어요.,0
2,오늘 내용을 보니 수녀님이 목에 묵주를 걸고 있네요. 묵주는 기도할 때만 사용하는 건데…. 목에 걸지 않습니다. 정확히 알고 표현을 해주었으면 하네요. 수년 님들 묵주를 절대 목에 걸지 않으니 주의해주세요. 보기가 안 좋네요. ㅠㅠ,2
3,연기도 잘하고 늘 발전하려는 모습이 보여서 참 좋은 배우인 것 같음,0
4,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
5,오늘 이사 덕분에 아주 즐거웠어요.,2
6,엄마 낫 웬일이래 정말 부부 사이는 부부만 아나 보다~,3
7,계속 풀어도 계속 나옴 잠 못 잠 응,1
8,에이치는 어떻게 나온 거야? h??,3
9,오늘도 경찰은 열심히 세금 거둡니다. 왈왈,2
10,계속 인터넷에서 만난 사람은 만나지 말라 하고 성인이 되었는데도 자전거여행 때 매일같이 힘드냐,1
11,연기 완전 잘해. ㅠㅠ!!,0
12,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
13,없음?,3
14,얼마 전 동생이 동거하고 있다는걸 알게 되었습니다,3
15,연대기요금 개꿀 크크크,0
16,열심히 해의 볼 테니까 잘 부탁드려요~~~~,0
17,에스엠 컨설팅은 진짜 빠르네,3
18,오냐……,2
19,계속해야 할지 고민되네요.,1
