,sentence,label
0,비와이 미리 축하하고 축하,0
1,비켜요. ,0
2,사랑한다 LG~사랑한다 LG~,0
3,보니까 지난주보다도 못 미치는 듯 싶다 200만은 무슨 ㅋㅋㅋ,3
4,부정축재 재산도 다 환수하시길 바랍니다,2
5,보통 이런 경우는 사실상 이혼 집안이 맞나요?,3
6, 진짜 급해요,1
7,보수주의자들 나라 걱정하면서 이명박·박근혜 보면 졸라 비리 많이 저지른다. 그것도 메가톤급으로,3
8,볼 때마다 유아란 닮았다,3
9, 진짜 고민이에요,1
10,북한 날씨는 왜 알려주는 거야?,3
11, 지난주 말에 60.6킬로 찍었어여….,1
12,불법 정부 철회해야.,2
13, 지칠 대로 지친 상태.,1
14,부추기는 언론이 더 한심하다.,2
15,사람의 호기심을 유발하는데 탁월한 재능이 있는 일본의 dvd/VHS,0
16, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
17,분명히 말했지! 아들한테 찾아가면 그땐 당신하고 나... 끝이라고. ,2
18,"부족한 4,000억은 최순실 박근혜 재산을 탈탈 털어서 메꾸면 될 텐데",2
19,블랙홀은 내 월급통장만으로도 충분하다.,0
