,sentence,label
0,"엄마는 끝까지 반대했고, 지금도 인정하지 않겠지만…….",3
1,관리청장은 나여.,1
2,에릭 정말 좋은 사람인 것 같음,0
3,왜 혈세로 슈퍼컴 만들어서 기상청 주려고?,2
4,여긴 어쩌다 왔어.,0
5,엄살은.. 정신 차릴 거야 안 차릴 거야?,3
6,와.. 어떻게 여기서 만나냐? 되게 반갑다.,2
7,연기도 잘하고 늘 발전하려는 모습이 보여서 참 좋은 배우인 것 같음,0
8,"에? 아….뭐…  그래요. 나 사실, 굉장히 자존심 강한 여자지만요! 으흠... ",0
9,공부할 돈은 떨어져만 가고….,1
10,과…. 과외 해야지.,1
11,얼른 먹어~,3
12,언제부터 보수가 부패를 의미하게 된 거?,3
13,엄마 그만 하세요. 저 어젯밤에 형한테 정말 눈에서 별 보이게 맞았단 말이에요,3
14,공부만 잘한 쓰레기 벌레인가 봅니다.,1
15,왕따의 민족 일본,2
16,와이프도 그렇고 댓글 다 볼 텐데 이휘재 좀 하차하라고 전해주세요,2
17,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
18,와서 벌 받고 전 재산 뺏기고 나서 보내주지 말라고 애원해도 덴마크에 처박혀 살게 해 줘라,2
19,엄마가 다이어트할 수 있게 도와준다 해서 요,0
