,sentence,label
0,연이라는 배우 해도 되겠네…. 특별한얼굴이네,3
1,영상미는 좋지만 스토리가 정말 ?;,2
2,연 아양이 세계 정상에 자리에 서는 날이 언젠가는 오리라 믿었지만 이렇게 빠른 줄은 몰랐어요….,3
3,왕팬일 예요….,0
4,연출도 시나리오도 연기도 모두 할 말 잃게 만든…. 돈들여 만든 사람이나 돈 주고 본 나나…. 왜그랬을까?,2
5,완전 뿌듯 ~~,0
6,와이파이 멋진 사람~~~,0
7,구구절절 눈물이 날 것만 같다….,1
8,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
9,오 연기 잘하던데~,3
10,와. 나도 500년 전에 저러고 신랑 기다렸었는데.,0
11,영화관 주체가 영화에 투자 못하게 해야 한다,2
12,"왜 그래, 떨떠름한 얼굴을 하고?",0
13,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
14,괜히 그 사람에게 미안해지네요.,1
15,"괜찮은 건수가 있다는데, 난 다쳐서 좀 그렇고, 어찌나? 네가 한번 해볼래?  ",1
16,역대 최고의 영화 TOP5….,3
17,옆 사무실 연락해서 소장 보여주고….,2
18,예쁘긴 한데 지루하고 재미없어요.,2
19,예체능은 어떻게 대체 한다는 거지?,3
