,sentence,label
0,(≫≪) 미군 희생 여중생들의 죽음을 애도하며….,1
1,사극 로맨스 소설 같은데 나오는 남자 주인공 실사판 같은 하하,0
2, 형편없는 쓰레기다 나는 재활용도 안 되는,1
3,사장님한테 말씀 하려면 하세요!!! ,3
4, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
5,송지효는 왜 여기어 나오냐 ㅋㅋ,2
6,수조 원 도둑놈을 놔두면 누굴 처벌할 수 있는가,2
7,스토리/고증적으로 막장인 건 감점 요인.,2
8,살아있어서 정말 다행이다.,0
9,술 취해서 말하지 않을까 했는데 진짜 철벽이네.,2
10, 히히 아 고민이 있어서요. ㅠㅠ,1
11,생필품은 일본이 더 싸다지…?,3
12,사람보다 낫다. 백배 천배….,0
13,사람 엄청 많다.,0
14,빼빼로데이가 다가오잖아요!!,0
15, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요,1
16,송윤아 연기 웩~ 차승원도 덩달아 웩~,2
17,생활비가 좀 많이 딸리네.,3
18,삼성 기업 이기주의 결정체,3
19,살인죄가…. 벌금형?,3
